method,seed,taxon_count,model,stat,computation,time,task
treeflow,9,32,jc,min,gradient_time,0.0022348749917,likelihood
treeflow_native,9,32,jc,mean,likelihood_time,0.0004341445685713,likelihood
treeflow_native,9,32,jc,min,likelihood_time,0.0003645420074462,likelihood
treeflow_native,9,32,jc,mean,gradient_time,0.0006891478504985,likelihood
treeflow_native,9,32,jc,min,gradient_time,0.0005079160036984,likelihood
jax,9,32,jc,mean,likelihood_time,0.0135443499498069,likelihood
jax,9,32,jc,min,likelihood_time,0.0125850419863127,likelihood
jax,9,32,jc,mean,gradient_time,0.1197241628379561,likelihood
jax,9,32,jc,min,gradient_time,0.1087889579939656,likelihood
jax_jit,9,32,jc,mean,likelihood_time,0.0003115991703816,likelihood
jax_jit,9,32,jc,min,likelihood_time,0.0002643750049173,likelihood
jax_jit,9,32,jc,mean,gradient_time,0.0005610246394644,likelihood
jax_jit,9,32,jc,min,gradient_time,0.0005079169932287,likelihood
beagle_bito,9,32,jc,mean,likelihood_time,0.0002640233206329,likelihood
beagle_bito,9,32,jc,min,likelihood_time,0.0002379170036874,likelihood
beagle_bito,9,32,jc,mean,gradient_time,0.0002504407800734,likelihood
beagle_bito,9,32,jc,min,gradient_time,0.0002317499893251,likelihood
beagle_bito_direct,9,32,jc,mean,likelihood_time,3.873332898365334e-05,likelihood
beagle_bito_direct,9,32,jc,min,likelihood_time,3.4500000765547156e-05,likelihood
beagle_bito_direct,9,32,jc,mean,gradient_time,0.0001049745798809,likelihood
beagle_bito_direct,9,32,jc,min,gradient_time,9.266601409763098e-05,likelihood
treeflow,9,32,full,mean,likelihood_time,0.0045514979085419,likelihood
treeflow,9,32,full,min,likelihood_time,0.003709208976943,likelihood
treeflow,9,32,full,mean,gradient_time,0.0115251245442777,likelihood
treeflow,9,32,full,min,gradient_time,0.0085688330000266,likelihood
treeflow_native,9,32,full,mean,likelihood_time,0.0007003450085176,likelihood
treeflow_native,9,32,full,min,likelihood_time,0.0005352500011213,likelihood
treeflow_native,9,32,full,mean,gradient_time,0.0011942716993507,likelihood
treeflow_native,9,32,full,min,gradient_time,0.0009500000160187,likelihood
jax,9,32,full,mean,likelihood_time,0.0189807562698842,likelihood
jax,9,32,full,min,likelihood_time,0.0169200419913977,likelihood
jax,9,32,full,mean,gradient_time,0.182206824599416,likelihood
jax,9,32,full,min,gradient_time,0.1647713750135153,likelihood
jax_jit,9,32,full,mean,likelihood_time,0.0009049800306092,likelihood
jax_jit,9,32,full,min,likelihood_time,0.0007249999907799,likelihood
jax_jit,9,32,full,mean,gradient_time,0.0016905016999226,likelihood
jax_jit,9,32,full,min,gradient_time,0.0014632089878432,likelihood
beagle_bito,9,32,full,mean,likelihood_time,0.0014175070502096,likelihood
beagle_bito,9,32,full,min,likelihood_time,0.0012888330093119,likelihood
beagle_bito,9,32,full,mean,gradient_time,0.0015246671205386,likelihood
beagle_bito,9,32,full,min,gradient_time,0.0013372499961405,likelihood
beagle_bito_direct,9,32,full,mean,likelihood_time,7.560117053799331e-05,likelihood
beagle_bito_direct,9,32,full,min,likelihood_time,6.808299804106355e-05,likelihood
beagle_bito_direct,9,32,full,mean,gradient_time,0.0012530383418197,likelihood
beagle_bito_direct,9,32,full,min,gradient_time,0.0011705409851856,likelihood
treeflow,10,32,jc,mean,likelihood_time,0.0012104608101071,likelihood
treeflow,10,32,jc,min,likelihood_time,0.0009195419843308,likelihood
treeflow,10,32,jc,mean,gradient_time,0.0023149066756013,likelihood
treeflow,10,32,jc,min,gradient_time,0.0019976249895989,likelihood
treeflow_native,10,32,jc,mean,likelihood_time,0.0004369203900569,likelihood
treeflow_native,10,32,jc,min,likelihood_time,0.0003607079852372,likelihood
treeflow_native,10,32,jc,mean,gradient_time,0.0005375020511564,likelihood
treeflow_native,10,32,jc,min,gradient_time,0.0004958749923389,likelihood
jax,10,32,jc,mean,likelihood_time,0.0129439303884282,likelihood
jax,10,32,jc,min,likelihood_time,0.0121444999822415,likelihood
jax,10,32,jc,mean,gradient_time,0.1168075879884418,likelihood
jax,10,32,jc,min,gradient_time,0.1072121250035706,likelihood
jax_jit,10,32,jc,mean,likelihood_time,0.0002719703700859,likelihood
jax_jit,10,32,jc,min,likelihood_time,0.0002310829877387,likelihood
jax_jit,10,32,jc,mean,gradient_time,0.0004868958005681,likelihood
jax_jit,10,32,jc,min,gradient_time,0.0004326250054873,likelihood
beagle_bito,10,32,jc,mean,likelihood_time,0.0002504213008796,likelihood
beagle_bito,10,32,jc,min,likelihood_time,0.0002224170020781,likelihood
beagle_bito,10,32,jc,mean,gradient_time,0.0002883240781375,likelihood
beagle_bito,10,32,jc,min,gradient_time,0.0002206249919254,likelihood
beagle_bito_direct,10,32,jc,mean,likelihood_time,8.066173963015899e-05,likelihood
beagle_bito_direct,10,32,jc,min,likelihood_time,3.137500607408583e-05,likelihood
beagle_bito_direct,10,32,jc,mean,gradient_time,0.0001208400190807,likelihood
beagle_bito_direct,10,32,jc,min,gradient_time,8.670802344568074e-05,likelihood
treeflow,10,32,full,mean,likelihood_time,0.0026516637194436,likelihood
treeflow,10,32,full,min,likelihood_time,0.0021900000283494,likelihood
treeflow,10,32,full,mean,gradient_time,0.006992924605729,likelihood
treeflow,10,32,full,min,gradient_time,0.0053900829516351,likelihood
treeflow_native,10,32,full,mean,likelihood_time,0.0008875578903825,likelihood
treeflow_native,10,32,full,min,likelihood_time,0.0005940830160398,likelihood
treeflow_native,10,32,full,mean,gradient_time,0.0011677749612135,likelihood
treeflow_native,10,32,full,min,gradient_time,0.0009303330152761,likelihood
jax,10,32,full,mean,likelihood_time,0.0174749783298466,likelihood
jax,10,32,full,min,likelihood_time,0.0153372919885441,likelihood
jax,10,32,full,mean,gradient_time,0.1983955940982559,likelihood
jax,10,32,full,min,gradient_time,0.1567219169810414,likelihood
jax_jit,10,32,full,mean,likelihood_time,0.0007412699403357,likelihood
jax_jit,10,32,full,min,likelihood_time,0.0006098749872762,likelihood
jax_jit,10,32,full,mean,gradient_time,0.0015454745705937,likelihood
jax_jit,10,32,full,min,gradient_time,0.0012185839877929,likelihood
beagle_bito,10,32,full,mean,likelihood_time,0.0012797779319225,likelihood
beagle_bito,10,32,full,min,likelihood_time,0.001156540994998,likelihood
beagle_bito,10,32,full,mean,gradient_time,0.0012074879807187,likelihood
beagle_bito,10,32,full,min,gradient_time,0.001121042005252,likelihood
beagle_bito_direct,10,32,full,mean,likelihood_time,7.026661944109947e-05,likelihood
beagle_bito_direct,10,32,full,min,likelihood_time,6.220900104381144e-05,likelihood
beagle_bito_direct,10,32,full,mean,gradient_time,0.001072309220035,likelihood
beagle_bito_direct,10,32,full,min,gradient_time,0.0009747089934535,likelihood
treeflow,1,64,jc,mean,likelihood_time,0.0025754532997962,likelihood
treeflow,1,64,jc,min,likelihood_time,0.0020410420256666,likelihood
treeflow,1,64,jc,mean,gradient_time,0.0069633128488203,likelihood
treeflow,1,64,jc,min,gradient_time,0.0053854170255362,likelihood
treeflow_native,1,64,jc,mean,likelihood_time,0.0005013007798697,likelihood
treeflow_native,1,64,jc,min,likelihood_time,0.0004121249949093,likelihood
treeflow_native,1,64,jc,mean,gradient_time,0.0007303366504493,likelihood
treeflow_native,1,64,jc,min,gradient_time,0.0006310000026132,likelihood
jax,1,64,jc,mean,likelihood_time,0.0312871007810463,likelihood
jax,1,64,jc,min,likelihood_time,0.0262915409984998,likelihood
jax,1,64,jc,mean,gradient_time,0.3109386516586528,likelihood
jax,1,64,jc,min,gradient_time,0.2421272920037154,likelihood
jax_jit,1,64,jc,mean,likelihood_time,0.0011318750103237,likelihood
jax_jit,1,64,jc,min,likelihood_time,0.0009119580208789,likelihood
jax_jit,1,64,jc,mean,gradient_time,0.001907698730065,likelihood
jax_jit,1,64,jc,min,gradient_time,0.0014808750129304,likelihood
beagle_bito,1,64,jc,mean,likelihood_time,0.0004238900222117,likelihood
beagle_bito,1,64,jc,min,likelihood_time,0.0003536670119501,likelihood
beagle_bito,1,64,jc,mean,gradient_time,0.000395940428425,likelihood
beagle_bito,1,64,jc,min,gradient_time,0.0003606670070439,likelihood
beagle_bito_direct,1,64,jc,mean,likelihood_time,6.630116025917232e-05,likelihood
beagle_bito_direct,1,64,jc,min,likelihood_time,5.512501229532063e-05,likelihood
beagle_bito_direct,1,64,jc,mean,gradient_time,0.0002377175702713,likelihood
beagle_bito_direct,1,64,jc,min,gradient_time,0.0002145000034943,likelihood
treeflow,1,64,full,mean,likelihood_time,0.0132108666893327,likelihood
treeflow,1,64,full,min,likelihood_time,0.0102289579808712,likelihood
treeflow,1,64,full,mean,gradient_time,0.036157207111828,likelihood
treeflow,1,64,full,min,gradient_time,0.0268554170033894,likelihood
treeflow_native,1,64,full,mean,likelihood_time,0.0013579878880409,likelihood
treeflow_native,1,64,full,min,likelihood_time,0.0009126249933615,likelihood
treeflow_native,1,64,full,mean,gradient_time,0.0020590129305492,likelihood
treeflow_native,1,64,full,min,gradient_time,0.0016465839871671,likelihood
jax,1,64,full,mean,likelihood_time,0.0428802612412255,likelihood
jax,1,64,full,min,likelihood_time,0.0371887500223238,likelihood
jax,1,64,full,mean,gradient_time,0.4587916804186534,likelihood
jax,1,64,full,min,gradient_time,0.3821273329958785,likelihood
jax_jit,1,64,full,mean,likelihood_time,0.0035432803703588,likelihood
jax_jit,1,64,full,min,likelihood_time,0.0032022909726947,likelihood
jax_jit,1,64,full,mean,gradient_time,0.0061532166428514,likelihood
jax_jit,1,64,full,min,gradient_time,0.0054834169859532,likelihood
beagle_bito,1,64,full,mean,likelihood_time,0.0038235033297678,likelihood
beagle_bito,1,64,full,min,likelihood_time,0.0034753330110106,likelihood
beagle_bito,1,64,full,mean,gradient_time,0.0036275399589794,likelihood
beagle_bito,1,64,full,min,gradient_time,0.0034396249975543,likelihood
beagle_bito_direct,1,64,full,mean,likelihood_time,0.0001543362499796,likelihood
beagle_bito_direct,1,64,full,min,likelihood_time,0.0001373330014757,likelihood
beagle_bito_direct,1,64,full,mean,gradient_time,0.0038033733106567,likelihood
beagle_bito_direct,1,64,full,min,gradient_time,0.0032689580111764,likelihood
treeflow,2,64,jc,mean,likelihood_time,0.0025433783238986,likelihood
treeflow,2,64,jc,min,likelihood_time,0.0017913749907165,likelihood
treeflow,2,64,jc,mean,gradient_time,0.0066378421604167,likelihood
treeflow,2,64,jc,min,gradient_time,0.0048038749955594,likelihood
treeflow_native,2,64,jc,mean,likelihood_time,0.000456917079864,likelihood
treeflow_native,2,64,jc,min,likelihood_time,0.0003837919794023,likelihood
treeflow_native,2,64,jc,mean,gradient_time,0.0006196262396406,likelihood
treeflow_native,2,64,jc,min,gradient_time,0.0005739589978475,likelihood
jax,2,64,jc,mean,likelihood_time,0.0286004471089108,likelihood
jax,2,64,jc,min,likelihood_time,0.026488541974686,likelihood
jax,2,64,jc,mean,gradient_time,0.2796042779402342,likelihood
jax,2,64,jc,min,gradient_time,0.2339252500096336,likelihood
jax_jit,2,64,jc,mean,likelihood_time,0.000876065432094,likelihood
jax_jit,2,64,jc,min,likelihood_time,0.000683750025928,likelihood
jax_jit,2,64,jc,mean,gradient_time,0.0015781120484462,likelihood
jax_jit,2,64,jc,min,gradient_time,0.0011934999783989,likelihood
beagle_bito,2,64,jc,mean,likelihood_time,0.0003675445783301,likelihood
beagle_bito,2,64,jc,min,likelihood_time,0.0003151659911964,likelihood
beagle_bito,2,64,jc,mean,gradient_time,0.0003560266297427,likelihood
beagle_bito,2,64,jc,min,gradient_time,0.0003143330104649,likelihood
beagle_bito_direct,2,64,jc,mean,likelihood_time,6.056295271264389e-05,likelihood
beagle_bito_direct,2,64,jc,min,likelihood_time,5.0291011575609446e-05,likelihood
beagle_bito_direct,2,64,jc,mean,gradient_time,0.0001922912101144,likelihood
beagle_bito_direct,2,64,jc,min,gradient_time,0.0001785839849617,likelihood
treeflow,2,64,full,mean,likelihood_time,0.0107392621831968,likelihood
treeflow,2,64,full,min,likelihood_time,0.0073499170248396,likelihood
treeflow,2,64,full,mean,gradient_time,0.029047141278279,likelihood
treeflow,2,64,full,min,gradient_time,0.020465083012823,likelihood
treeflow_native,2,64,full,mean,likelihood_time,0.0013505133709986,likelihood
treeflow_native,2,64,full,min,likelihood_time,0.0007914169982541,likelihood
treeflow_native,2,64,full,mean,gradient_time,0.00187558459118,likelihood
treeflow_native,2,64,full,min,gradient_time,0.0015255420003086,likelihood
jax,2,64,full,mean,likelihood_time,0.0418508666890556,likelihood
jax,2,64,full,min,likelihood_time,0.0352261670050211,likelihood
jax,2,64,full,mean,gradient_time,0.4210481582896318,likelihood
jax,2,64,full,min,gradient_time,0.3467560000135563,likelihood
jax_jit,2,64,full,mean,likelihood_time,0.002817402491346,likelihood
jax_jit,2,64,full,min,likelihood_time,0.0025211670144926,likelihood
jax_jit,2,64,full,mean,gradient_time,0.0050317662095767,likelihood
jax_jit,2,64,full,min,gradient_time,0.0044960409868508,likelihood
beagle_bito,2,64,full,mean,likelihood_time,0.0029808749214862,likelihood
beagle_bito,2,64,full,min,likelihood_time,0.0027960000152233,likelihood
beagle_bito,2,64,full,mean,gradient_time,0.002933982439863,likelihood
beagle_bito,2,64,full,min,gradient_time,0.0027733750175684,likelihood
beagle_bito_direct,2,64,full,mean,likelihood_time,0.0001348158187465,likelihood
beagle_bito_direct,2,64,full,min,likelihood_time,0.0001176250225398,likelihood
beagle_bito_direct,2,64,full,mean,gradient_time,0.0026610146323218,likelihood
beagle_bito_direct,2,64,full,min,gradient_time,0.0026104589924216,likelihood
treeflow,3,64,jc,mean,likelihood_time,0.0025740008091088,likelihood
treeflow,3,64,jc,min,likelihood_time,0.0020944169955328,likelihood
treeflow,3,64,jc,mean,gradient_time,0.0066392245120368,likelihood
treeflow,3,64,jc,min,gradient_time,0.0053978749783709,likelihood
treeflow_native,3,64,jc,mean,likelihood_time,0.0005068687489256,likelihood
treeflow_native,3,64,jc,min,likelihood_time,0.0004184169811196,likelihood
treeflow_native,3,64,jc,mean,gradient_time,0.0006511442095506,likelihood
treeflow_native,3,64,jc,min,gradient_time,0.0006238330097403,likelihood
jax,3,64,jc,mean,likelihood_time,0.0285112015801132,likelihood
jax,3,64,jc,min,likelihood_time,0.0263150829996448,likelihood
jax,3,64,jc,mean,gradient_time,0.2881108149810461,likelihood
jax,3,64,jc,min,gradient_time,0.23842304199934,likelihood
jax_jit,3,64,jc,mean,likelihood_time,0.0011370557683403,likelihood
jax_jit,3,64,jc,min,likelihood_time,0.0009017500269692,likelihood
jax_jit,3,64,jc,mean,gradient_time,0.0018912470893701,likelihood
jax_jit,3,64,jc,min,gradient_time,0.0015490000077988,likelihood
beagle_bito,3,64,jc,mean,likelihood_time,0.0004139103888883,likelihood
beagle_bito,3,64,jc,min,likelihood_time,0.0003633750020526,likelihood
beagle_bito,3,64,jc,mean,gradient_time,0.0003853770304704,likelihood
beagle_bito,3,64,jc,min,gradient_time,0.0003574579895939,likelihood
beagle_bito_direct,3,64,jc,mean,likelihood_time,6.320659071207046e-05,likelihood
beagle_bito_direct,3,64,jc,min,likelihood_time,5.2624993259087205e-05,likelihood
beagle_bito_direct,3,64,jc,mean,gradient_time,0.0002355045298463,likelihood
beagle_bito_direct,3,64,jc,min,gradient_time,0.0002126249892171,likelihood
treeflow,3,64,full,mean,likelihood_time,0.0111865337658673,likelihood
treeflow,3,64,full,min,likelihood_time,0.0086108749965205,likelihood
treeflow,3,64,full,mean,gradient_time,0.0354082758649019,likelihood
treeflow,3,64,full,min,gradient_time,0.0282212499878369,likelihood
treeflow_native,3,64,full,mean,likelihood_time,0.0015888271099538,likelihood
treeflow_native,3,64,full,min,likelihood_time,0.0008876660140231,likelihood
treeflow_native,3,64,full,mean,gradient_time,0.0020945246313931,likelihood
treeflow_native,3,64,full,min,gradient_time,0.001654249994317,likelihood
jax,3,64,full,mean,likelihood_time,0.043078276157903,likelihood
jax,3,64,full,min,likelihood_time,0.036336040997412,likelihood
jax,3,64,full,mean,gradient_time,0.4565852642300887,likelihood
jax,3,64,full,min,gradient_time,0.3898443329962902,likelihood
jax_jit,3,64,full,mean,likelihood_time,0.0040467595809604,likelihood
jax_jit,3,64,full,min,likelihood_time,0.0035854999732691,likelihood
jax_jit,3,64,full,mean,gradient_time,0.0066897200109087,likelihood
jax_jit,3,64,full,min,gradient_time,0.0060685420176014,likelihood
beagle_bito,3,64,full,mean,likelihood_time,0.0037635554687585,likelihood
beagle_bito,3,64,full,min,likelihood_time,0.0035827920073643,likelihood
beagle_bito,3,64,full,mean,gradient_time,0.003816482090915,likelihood
beagle_bito,3,64,full,min,gradient_time,0.0035785840009339,likelihood
beagle_bito_direct,3,64,full,mean,likelihood_time,0.0001532116692396,likelihood
beagle_bito_direct,3,64,full,min,likelihood_time,0.0001462080108467,likelihood
beagle_bito_direct,3,64,full,mean,gradient_time,0.0034648303801077,likelihood
beagle_bito_direct,3,64,full,min,gradient_time,0.0033852079941425,likelihood
treeflow,4,64,jc,mean,likelihood_time,0.0024985074897995,likelihood
treeflow,4,64,jc,min,likelihood_time,0.0020189160131849,likelihood
treeflow,4,64,jc,mean,gradient_time,0.0060319508594693,likelihood
treeflow,4,64,jc,min,gradient_time,0.0052127499948255,likelihood
treeflow_native,4,64,jc,mean,likelihood_time,0.0004630925002857,likelihood
treeflow_native,4,64,jc,min,likelihood_time,0.0004034160228911,likelihood
treeflow_native,4,64,jc,mean,gradient_time,0.0006928408701787,likelihood
treeflow_native,4,64,jc,min,gradient_time,0.0006142919883131,likelihood
jax,4,64,jc,mean,likelihood_time,0.0285673541773576,likelihood
jax,4,64,jc,min,likelihood_time,0.0262943750130943,likelihood
jax,4,64,jc,mean,gradient_time,0.283381359669147,likelihood
jax,4,64,jc,min,gradient_time,0.239157082978636,likelihood
jax_jit,4,64,jc,mean,likelihood_time,0.0009659870906034,likelihood
jax_jit,4,64,jc,min,likelihood_time,0.0008375000033993,likelihood
jax_jit,4,64,jc,mean,gradient_time,0.0017331683187512,likelihood
jax_jit,4,64,jc,min,gradient_time,0.001448541006539,likelihood
beagle_bito,4,64,jc,mean,likelihood_time,0.0003857070996309,likelihood
beagle_bito,4,64,jc,min,likelihood_time,0.0003591669956222,likelihood
